412.12,229.94839848068716,219.33692095058632
412.2800000000001,231.3346746122018,220.95862846550395
412.36,228.76211853609433,219.68616292513522
412.44,228.66858900185417,220.05679472068917
412.52000000000004,229.05341179477057,220.05877222413318
412.6,229.51018165040216,219.9605962222494
412.68,230.06116755818962,219.89311897774098
412.76000000000005,230.54705914563633,219.46961297457108
412.84000000000003,231.1119215912739,219.26574433292515
412.92,228.31070832259314,218.99866707923968
413.08000000000004,229.05949367041157,219.3063216054119
413.16,229.36123967540036,219.64126860706824
413.24,229.97224139869581,219.96005867090113
413.32,228.25776883871973,218.48631576792144
413.40000000000003,228.60993187982734,218.88892724706844
413.48,228.7742694430114,219.26616482479898
413.56,229.0309499722735,219.6333513930261
413.64000000000004,229.32816738938055,219.85446458072232
413.72,229.90637221687646,219.54161760495364
413.8,227.48297142452105,218.662004039211
413.88,227.74002478285635,218.58693859087464
413.96000000000004,227.8391083155639,220.19734342204674
414.12,228.68572175329024,219.76991182644718
414.20000000000005,229.45003953180301,219.3857320853354
414.2800000000001,228.90544605944817,219.04346692457392
414.36,228.16429314652845,218.3221975389301
414.44,228.22672619065568,218.91486464108243
414.52000000000004,228.54221911876775,218.4553336319199
414.6,229.76616576170824,222.77999209355764
414.68,228.47107298391273,225.76325872997927
414.76000000000005,226.54138658268133,221.712441557143
414.92,228.83234696678574,224.0116850781784
415.0,228.80880550369326,221.82430007189532
415.08000000000004,229.39224847690025,217.7015238152456
415.16,229.71630916911968,218.07091898757847
415.24,229.4435565542643,217.41560302168867
415.32,229.76560988595415,217.56546680270387
415.48,230.21851284060776,218.11613022081056
415.56,230.8110290390474,218.15755549207992
415.64000000000004,230.12314779543357,217.16534769432056
415.72,230.72671410947947,216.28116567870956
415.8,230.33411462362744,218.31341481364558
415.88,231.88005632527876,218.65528452206792
416.12,230.5369901786118,216.42134926523067
416.20000000000005,230.2618577821452,215.99274639682844
416.2800000000001,227.04606137874876,218.45833763963202
416.44,227.95132799592997,219.19105633961738
416.6,229.293341982235,219.19539263889953
416.68,229.98276440364688,218.5243527512731
416.76000000000005,229.11696545990105,219.2968194217835
416.84000000000003,229.27567013509034,218.87967030683652
416.92,229.34183185991768,218.79526399374438
417.0,229.84104050507813,218.15866583205616
417.08000000000004,226.72619955173678,218.34605105310027
417.16,226.7672697954409,218.27210133120312
417.24,227.00699942230517,217.97390343880815
417.32,227.42365771199468,218.04748508108804
417.40000000000003,224.14764244028797,219.60151099995875
417.48,221.86588443271597,221.63019011874113
417.56,222.13429820282974,221.67640653116777
417.72,223.16312591577358,221.90737358778412
417.8,223.3305148136527,221.63497257298587
417.88,224.37276618267805,220.88364706734333
417.96000000000004,224.76740399061885,220.91905743309
418.04,224.95114039327558,221.30148845084778
418.12,225.45903638715654,221.5971397569905
418.20000000000005,226.04777615797673,221.2950750189282
418.36,226.30235395792877,220.08606393503646
418.44,226.4110975438913,220.26767966414013
418.6,227.14932464929075,219.7813865373005
418.68,227.65675609081893,219.36241078069418
418.76000000000005,227.82554640894574,219.0547467122744
418.84000000000003,227.66108680177706,218.67630536548424
418.92,227.82779469535419,218.85365234622782
419.0,228.1772750692018,218.57517560726703
419.08000000000004,228.3116032897433,218.4725354139374
419.16,228.1533840544233,217.88420183901707
419.24,227.45431088482604,218.07133070820646
419.40000000000003,227.92484091652835,218.0475791459494
419.48,228.18244776745115,217.60740323673562
419.56,228.67851996779237,217.4016188709005
419.64000000000004,225.51358824649822,219.41623161120566
419.72,226.01495723950393,219.03261000652867
419.8,226.35920994953423,219.19740238006727
419.88,226.92596212021488,218.8795293794025
419.96000000000004,227.13603263123926,219.45091920922857
420.04,227.74547522665154,219.17713985612318
420.12,228.1063189444576,218.76609227216912
420.20000000000005,228.3256527294504,218.8464304256859
420.2800000000001,228.5193026062167,219.0961547830035
420.44,228.3228022975807,218.4049037511217
420.52000000000004,228.55061880150808,218.52376797245458
420.6,228.69068041282208,219.0036243693075
420.84000000000003,227.582827704365,218.94642675139127
420.92,227.92605590176544,218.89984832315133
421.0,228.2165069578799,218.764983975402
421.16,228.63259678229284,218.24955541070238
421.24,226.84674644413855,218.24671448899616
421.32,226.1333242471453,218.28860052930534
421.40000000000003,226.33883157625002,218.1767207154166
421.48,226.52731150466317,217.90144903318495
421.56,226.8669761181713,217.87250346607865
421.72,227.38598420180605,217.78621381836484
421.8,227.4172598187376,219.9306844979462
421.96000000000004,225.35226664797,217.56535944910908
422.04,225.3736170311391,217.43144039347342
422.12,225.81092737422028,217.45219506722256
422.20000000000005,226.3384516839424,217.31372517068857
422.2800000000001,226.64742027271754,217.17887768333182
422.36,227.55737871573695,216.57484139127612
422.44,222.03697296980408,218.9215098310251
422.6,222.20105731003164,219.22365671637712
422.76000000000005,222.6200608095298,219.26904193053892
423.0,223.61801047579056,219.07973781091204
423.16,224.94673664288428,218.6543690837048
423.24,225.1114164685097,218.70612384474066
423.48,226.11815804208783,218.96426290625354
423.8,226.42445351730953,218.27545838316823
423.88,221.8598395663357,219.75220228102424
424.04,222.09685717119507,218.65693538055552
424.12,222.59608187396918,218.4795510081553
424.20000000000005,223.1390222184427,218.5388662733466
424.2800000000001,223.404431244015,218.52954743472083
424.36,223.7417781085387,218.39677881041197
424.52000000000004,224.2336904398007,217.63381440165745
424.68,224.4775004312483,217.7000992532216
424.84000000000003,222.847680255712,218.124319323898
424.92,223.29794804261425,217.7093000717431
425.0,223.51354667454905,217.6779449576208
425.16,224.05019216406788,217.3915299992701
425.24,224.01813507773164,217.7184819181381
425.32,224.29848758654154,217.6842958410448
425.64000000000004,220.88386511964833,218.60058205513434
425.8,221.53524295184394,218.75524687446534
426.20000000000005,222.4190943462055,218.196154335162
426.36,222.8498603083239,217.5119103587817
426.44,223.18450682723395,217.39906523400435
426.52000000000004,223.7776309795295,216.93262273421274
426.6,224.10907686790742,217.15838292954186
426.76000000000005,224.71538278293204,216.432931514457
426.84000000000003,222.53649961398912,216.88830802123024
427.0,222.7458598106604,217.055950341914
427.08000000000004,223.0761522516139,216.6846745451512
427.24,224.10435611050173,215.63258362282656
427.32,224.28361967001908,215.9785175112871
427.40000000000003,224.6242230090846,215.68463521923127
427.48,224.75158640335198,215.89940859788885
427.56,222.64291905183126,216.4561168034269
427.64000000000004,222.5248069586815,216.92376624162932
427.72,223.02127473023984,216.17131407686344
427.88,223.13979826067066,216.34633159209187
427.96000000000004,223.3274423536525,216.27727501170523
428.04,223.6566090411976,215.92653419790568
428.12,220.94315031887797,217.09682925849933
428.20000000000005,220.73412741617346,217.34700416211024
428.2800000000001,220.76922754898496,217.2461459255637
428.36,221.20082386836833,217.1852269563831
428.52000000000004,221.7924520609482,216.69828625977763
428.6,221.73420206047126,217.69559099434997
428.68,222.1899077594836,217.02628327714825
428.76000000000005,222.37233390781583,217.10052149606247
428.84000000000003,222.6177728291025,216.41912116149334
428.92,222.80459293861486,216.54784963851645
429.0,223.33376325351807,216.36566537725693
429.08000000000004,223.23947550627722,216.62344294107004
429.16,223.45945661191024,216.63393940185983
429.32,220.46044343997292,216.87487511056074
429.40000000000003,220.58052611178363,217.0687117794671
429.48,220.6398336061288,216.44232074588936
429.56,220.6681112037326,216.42218864214988
429.64000000000004,220.83394214100096,215.926491344774
429.72,221.39592096250493,214.82861367714645
429.8,221.0981665713877,215.90145578985664
429.88,216.9372038504997,217.2942184108264
429.96000000000004,216.68859273888734,218.8069633349552
430.04,217.22256610546853,217.25467130085408
430.20000000000005,217.49595698006982,217.34849708542538
430.2800000000001,217.77075603859385,217.4435023014636
430.36,218.03501099399446,217.3246028663335
430.44,218.20642452351424,216.86607111053965
430.52000000000004,218.4984199937712,216.51716187024655
430.6,218.83071479647734,217.01695518593976
430.68,219.3876919401746,217.1232971723958
430.76000000000005,219.45367743683673,216.60213642464103
430.92,220.33542503494007,215.34058328764954
431.0,220.2067854959449,215.41802134197476
431.08000000000004,217.65581412669596,217.39052804268266
431.16,216.57649406472825,219.9071137436497
431.24,217.81484730812596,219.32720013871793
431.32,217.93886043622376,219.98835561064914
431.40000000000003,218.1139988516514,220.0992566881484
431.48,218.20846895085847,219.37880208900688
431.56,218.38806230333776,219.1051798891374
431.64000000000004,218.40676201329458,219.20398765480067
431.72,218.64997345391416,219.47486289270316
431.8,218.99891840920256,218.26288168367324
431.96000000000004,219.27372357709564,217.88844346191107
432.04,219.2927794653397,218.09542087870406
432.12,219.34475290572934,217.86363754953572
432.20000000000005,219.64398766307116,218.32867951466724
432.2800000000001,219.84623958380158,218.09343920688767
432.44,220.21727029478893,217.4863302309834
432.52000000000004,220.24711209703048,217.3949907983065
432.6,220.43219678815572,217.29000247183305
432.68,220.77921606597346,217.66429134171355
432.76000000000005,220.73494847836773,217.6159221642795
432.92,220.88326559335073,216.79766227513525
433.08000000000004,221.13096590582083,216.33968567014892
433.16,221.27945825526376,215.63788791161087
433.24,221.49284470284985,215.6094466883547
433.32,221.50436301776392,215.51344494834925
433.40000000000003,221.92750970162595,214.6317388368579
433.56,218.80778645293398,214.35968077604792
433.64000000000004,218.79263187513186,214.33591253136893
433.72,218.9049762903542,214.06770965248188
433.8,219.138893898995,213.96919132424665
433.88,219.3547737838186,214.42442132645817
433.96000000000004,219.84419391099732,213.78697140168737
434.04,220.1826152377522,214.08143312242925
434.20000000000005,220.2809895013432,213.80596105467993
434.2800000000001,220.4668799686594,213.8934128639828
434.36,220.6801170271162,213.38047009421084
434.44,219.38641632132868,213.76867800856752
434.52000000000004,217.25776041517761,214.28520203495677
434.68,217.37358103087865,215.1175856053284
434.84000000000003,218.03300039270215,215.35180533994333
434.92,218.09732014730642,215.27531098842474
435.0,218.00258102325765,215.2234640078561
435.08000000000004,217.9877721072456,215.09822267049114
435.16,218.34467289197377,214.35392042439614
435.24,217.94269117061492,214.38461344818856
435.32,211.4241738180078,217.3310903729092
435.40000000000003,207.64838739412554,218.0516516249468
435.56,207.49572348253795,218.86641271042546
435.64000000000004,207.49608690296395,219.12732435152188
435.72,207.5715385058741,219.33053863585798
435.8,207.66853576412737,219.33352037730268
435.88,204.25817494013344,219.89361073640893
435.96000000000004,204.09352656952376,220.14398108195888
436.12,190.01277807437717,220.480690868985
436.20000000000005,189.86238990010014,220.54059725492988
436.2800000000001,189.69376798126157,220.78941806669047
436.36,189.92665592531458,220.81147042996432
436.44,190.4586686383076,220.75152171493414
436.52000000000004,186.51550340372123,219.78686123824838
436.6,186.53427462383993,219.80074429149738
436.68,186.49386721424784,219.86846397787525
436.76000000000005,186.51839938998899,219.78019602124024
436.84000000000003,186.51433549608748,220.09410189641966
436.92,186.64501708610987,220.25020915256104
437.0,186.85146268949148,220.4018167690866
437.08000000000004,187.19537372738304,220.72083097850756
437.16,187.2564924035142,220.9500495792311
437.24,187.51720693824765,221.0352955580102
437.32,187.90892293345703,220.99146431099544
437.40000000000003,188.1225814049239,221.18891898994508
437.48,188.1483493872459,221.24815595732372
437.56,188.31112629750226,220.97619660136132
437.64000000000004,188.57470256410576,221.44751508256894
437.72,186.1320640542546,221.05916331192643
437.8,186.40619822818343,220.92480912779038
437.88,186.9294222095771,220.79959193642352
437.96000000000004,186.37142749410398,221.3690479978047
438.04,186.8481784782002,221.00349007631732
438.12,186.9338647826076,220.92382366281893
438.20000000000005,186.58590308635314,220.60200328174733
438.2800000000001,186.86223439222343,220.3266276756074
438.36,186.97422387848607,220.65524053410434
438.44,187.48297822444792,220.69873858920704
438.52000000000004,186.88497363229368,220.50743944874296
438.6,187.42555614230253,220.2206795848004
438.68,187.29327075289254,219.93053028549093
438.76000000000005,187.6269825524893,219.78693216715797
438.84000000000003,187.73462466414676,219.31825780941156
438.92,187.89282959119757,219.3239411298032
439.0,187.682960673791,219.4473214092375
